name,description,projectId,deadline,leader,priority,Expected Result
a,a,1,2024-07-02T00:00:00,1,1,200
EMPTY,a,1,2024-07-02T00:00:00,1,1,400
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,a,1,2024-07-02T00:00:00,1,1,400
b,EMPTY,1,2024-07-02T00:00:00,1,1,400
c,EXCEED_VARCHAR(4096),1,2024-07-02T00:00:00,1,1,400
d,a,0,2024-07-02T00:00:00,1,1,400
e,a,3,2024-07-02T00:00:00,1,1,400
f,a,1,2024-06-09T00:00:00,1,1,400
g,a,1,2024-07-02T00:00:00,0,1,400
h,a,1,2024-07-02T00:00:00,7,1,400
i,a,1,2024-07-02T00:00:00,1,-1,400
j,a,1,2024-07-02T00:00:00,1,3,400
